contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
d2cc6c6e7fde6c7ae8aff37ae7c0fbca,,,foosdfpfkusacimwkcsosbicdxkicaua,11223,0,0,2009-06-09,2016-06-09,,2009-06-09,2015-06-12,,,,,1150.4939397679814,0.0,0.0,16.37430086217859,0.16076354834055284,0.0,36.30442674735272,f,0.0,24.039820578331643,22.8594915228491,1,95.58247994601032,7,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
710955e5330945b68a0bd7f93f4a7ee5,,,,36519,0,2843,2010-03-08,2016-03-08,,2015-03-09,2015-03-09,,,,,2521.935848786897,3133.0142127832905,0.0,109.84080502217772,0.12802939220239534,0.06953388363332716,33.269175317385105,f,273.95646373428167,32.16946944610769,30.58998346937276,1,290.1543122361361,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.300742738128147
98713fdedc280ef0768e6bbd82c60fff,sffadmsbuamddwapeumdfibkmpkdicmc,,foosdfpfkusacimwkcsosbicdxkicaua,19351,0,0,2012-01-02,2017-01-02,,2014-06-28,2016-01-03,,,,,1403.0026810691943,0.0,0.0,16.548849247003847,0.16472519983982972,0.0,36.30442674735272,f,0.0,38.90261421389768,36.992538149008915,2,119.36019680716527,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
c79ec22f7ed26865ddc36326a70333aa,,,,4243,0,295,2010-02-01,2016-02-01,,2015-12-16,2015-02-02,,,,,442.6405801684511,325.9783573994175,0.0,12.941515960615263,0.1601830002041792,0.0,36.30442674735272,f,40.83089015038995,37.40635982105546,35.569748220200886,1,37.12364675125256,6,lxidpiddsbxsbosboudacockeimpuepw,13.426603643915232
a5cd8ce509885d0ca6103dd80cf16abb,,,,4374,0,0,2009-09-03,2016-06-08,,2015-06-08,2014-09-05,,,,,328.1838908717201,0.0,0.0,11.038107383235111,0.17837538000570538,0.058416337389394724,36.30442674735272,f,0.0,23.940070285475493,22.764638860928564,1,28.057424336460503,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
224a551b9d673127c5eb7e74c31d3586,,,foosdfpfkusacimwkcsosbicdxkicaua,56122,14901,0,2011-11-24,2016-11-24,,2011-11-24,2015-11-25,,,,,5770.935307844538,0.0,0.0,13.847505196136819,0.16370895987190293,0.0,36.30442674735272,t,0.0,6.957582926716316,6.615973168957364,2,544.1774756717073,4,lxidpiddsbxsbosboudacockeimpuepw,13.426603643915232
d9611d3fd10209f4015fb2aed25e3ffa,,,,34805,14572,1065,2009-08-05,2016-08-05,,2009-08-05,2015-08-06,,,,,2547.0806678917784,0.0,0.0,0.0,0.1603738961097566,0.0,36.30442674735272,t,0.0,17.506176396253952,16.64664216705401,3,183.89368057953604,6,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
379e35e9bdfea0fb54f52c4cd0ec01d8,,,foosdfpfkusacimwkcsosbicdxkicaua,73886,0,3729,2011-05-25,2016-10-22,,2014-10-16,2015-10-23,,,,,5138.742054549524,4109.996131889731,0.0,47.05325745217919,0.12855267156709574,0.07026197588202825,33.269175317385105,f,341.07026279109874,623.8383315223489,593.2085476510301,1,-1358.0046782578975,5,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
c6413151a812d5d6bb00fb331cb4ea01,,,ewpakwlliwisiwduibdlfmalxowmwpci,6965,0,2,2012-10-01,2016-10-01,,2012-10-01,2015-10-03,,,,,642.5806284621818,2.859459275433487,0.0,25.91627923262581,0.1861717933729047,0.06338698093190376,36.30442674735272,f,0.3578736804864997,12.91766292487115,12.283419718709371,1,58.944523681264485,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
8e666880b702b432d65ad38c48e4a86e,,,usilxuppasemubllopkaafesmlibmsdf,4025,0,0,2011-12-22,2016-12-22,,2015-11-01,2015-12-23,,,,,324.2876849799079,0.0,0.0,13.69789229485803,0.1843796176946604,0.06124923908861815,37.52969377131385,f,0.0,28.104645012219667,26.72473749611093,1,20.69463812072099,4,ldkssxwpmemidmecebumciepifcamkci,16.212623900027644
49900a3f434bb220fd0d2d8526af4151,wlxfbefauebfbauopppswxppaafdkoap,,foosdfpfkusacimwkcsosbicdxkicaua,7196,0,627,2012-04-12,2016-04-12,2012-04-12,2015-04-14,2015-04-13,187.44164656822653,256.66098088458705,2551.664851869266,83.19797633095278,519.7147534761729,691.0359915630926,0.0,120.5298156357623,0.12999000544438438,0.07117620774200002,33.269175317385105,f,56.05300553666454,58.802797638699175,55.91564420215578,1,54.52403635479755,4,lxidpiddsbxsbosboudacockeimpuepw,25.846212014536825
15769cebb921bc2f7103a9b743636a87,apdekpcbwosbxepsfxclislboipuxpop,,,1026109,0,160967,2009-09-01,2016-06-30,,2009-09-01,2015-07-04,,,,,4806.880085142869,26402.340643169195,0.0,118.36042856721987,0.12725233357498614,0.06943293869029189,33.269175317385105,f,1982.2706388584543,18.1420845132119,17.25132788679743,2,398.2661989355081,6,ldkssxwpmemidmecebumciepifcamkci,23.659913387852626
fd94a833eb7123b1068183a9165ffb0e,,,usilxuppasemubllopkaafesmlibmsdf,387917,0,2173,2013-01-09,2017-01-09,,2013-01-09,2016-01-10,,,,,0.46634124573814284,2.859459275433487,0.0,16.291182583690375,0.3076377351747123,0.0,48.55709698696401,f,0.6824567860440227,247.03160025825025,234.90261724620663,1,0.0,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
db5c6869d789f68fd4238baf432333d8,,,foosdfpfkusacimwkcsosbicdxkicaua,2977,0,0,2012-09-18,2016-09-18,,2012-09-18,2015-09-20,,,,,308.79312100860835,0.0,0.0,15.227268619041208,0.16362137233875562,0.0,36.30442674735272,f,0.0,15.984984430197699,15.200139072765845,1,27.437992991350487,3,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
ab925a500d5c67d3664962de5a6ab405,,,,2421,0,625,2009-11-19,2016-11-19,,2015-09-19,2015-11-20,,,,,170.59815797720674,689.1296853794703,0.0,30.072193157036622,0.1816284708201626,0.06048821444715378,36.30442674735272,f,55.86158473082293,6.882770207074204,6.544833672516962,2,13.557099666839672,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
cfb6a29b0e65845397f44e29e17ca499,,,,19401,165133,2648,2009-08-24,2016-08-24,,2009-08-24,2015-08-25,,,,,1340.1744806554732,2918.5547671257787,0.0,114.4538694782737,0.12933085311159653,0.07075954138138642,33.269175317385105,t,248.65562678825933,11.970035142737746,11.382319430464282,2,141.83570004507757,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.230808009691216
17db72fde13361170d07cd5f4164618d,,,,1326,0,0,2009-12-21,2016-12-21,,2015-10-30,2015-12-23,,,,,152.2303302015205,0.0,0.0,16.199752477353336,0.16109256304840094,0.0,37.943032255897734,f,0.0,25.61088769081597,24.353420948097536,1,14.458090714272423,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
ddca900ce6b10530a00c0f1a87981ad4,xcswxcciuaxpacidfbixxmwkdmmskxkc,,usilxuppasemubllopkaafesmlibmsdf,10389,0,1617,2012-10-16,2016-10-16,2012-10-16,2015-09-20,2015-10-18,244.2737336511319,334.4802888317535,2316.845810964411,227.8895719901139,749.0719084163856,1782.3962816868734,0.0,121.18645003581923,0.12953971569064007,0.07176612712541172,33.67759798642652,f,153.5361315724406,31.12209137111814,29.594030519207134,1,44.37380908606298,3,lxidpiddsbxsbosboudacockeimpuepw,16.784373438531034
afb3735d4e114f81ac768d46a6991836,,,foosdfpfkusacimwkcsosbicdxkicaua,11441,0,0,2010-01-01,2017-01-01,,2015-11-16,2016-01-02,,,,,576.382736466353,0.0,0.0,13.564903049276884,0.16122057559684697,0.0,36.30442674735272,f,0.0,43.24175195314011,41.11862894255222,1,53.137354820858086,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
fda9c8a4272dc746237ab7ccf2d40b8b,,,,5405,0,0,2010-08-23,2016-08-23,,2010-08-23,2015-08-24,,,,,561.4522949697366,0.0,0.0,19.15045136368501,0.16362137233875562,0.0,36.30442674735272,f,0.0,20.498685181938395,19.492222024670085,1,50.27952384228234,5,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
2d23b2a5a56830e6c8ac65305ad28d3c,,,foosdfpfkusacimwkcsosbicdxkicaua,2335,0,179,2011-07-09,2016-07-09,,2015-06-20,2015-07-10,,,,,158.14985536919662,198.25584309672175,0.0,107.71297709287938,0.1286896674522748,0.07034717055026367,33.269175317385105,f,16.312381715198594,42.20684266475758,40.13453257512666,1,17.632676357961255,5,lxidpiddsbxsbosboudacockeimpuepw,27.9720909248234
c2cf2724d497de500703c26949fc4cea,,,,18547,0,0,2010-09-08,2016-09-08,,2015-07-10,2015-09-09,,,,,1410.2986650750975,0.0,0.0,13.357107353056344,0.18162959373725424,0.06048749852557197,36.30442674735272,f,0.0,12.418911460590424,11.809156409106704,1,96.44827603065275,5,ldkssxwpmemidmecebumciepifcamkci,12.867161825418764
0e025b36d9956c1d9c258fbb482ba5e7,,,foosdfpfkusacimwkcsosbicdxkicaua,10859,0,0,2013-06-07,2016-06-07,,2015-04-29,2015-06-14,,,,,1128.0418652755886,0.0,0.0,13.224118107475197,0.162976817928159,0.0,36.30442674735272,f,0.0,26.832828778303785,25.5153660566241,1,102.70594041477551,3,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
3dbf9c2acabad4101eb8bdbadb1ea7e8,focpboxmeucdmbaiseimfpiubpcmmcss,,foosdfpfkusacimwkcsosbicdxkicaua,2532,0,0,2012-03-16,2016-03-16,,2014-06-28,2015-03-19,,,,,263.82127732686064,0.0,0.0,0.0,0.16472519983982972,0.0,36.30442674735272,f,0.0,42.73053170225236,40.63250905020948,1,23.71436592813232,4,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
8476d82f9c1870ce35c390d15da48b9f,,,,12102,2343,335,2009-11-30,2016-11-30,2009-11-30,2009-11-30,2015-12-02,114.93174235900244,157.3742776416505,2440.056404703758,46.002860260797064,842.7463257457861,369.82339962273096,0.0,120.03110596483302,0.12940159688836933,0.07168021653559449,33.269175317385105,t,30.993525258877327,5.872798491905707,5.5844504705715385,2,116.98101732253816,6,lxidpiddsbxsbosboudacockeimpuepw,16.784373438531034
089bcbafcbf105cdfef7e64f0081ea0e,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,154836,0,8849,2010-05-10,2016-05-10,,2010-05-10,2015-05-11,,,,,506.4014630736484,0.0,0.0,16.631967525492062,0.16362137233875562,0.0,36.30442674735272,f,0.0,30.448776894339147,28.95377505124352,1,45.44373595488937,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
eb51e9a53a2207de9bf04c81c4747b7d,apdekpcbwosbxepsfxclislboipuxpop,,,1410008,0,171698,2007-04-13,2016-04-08,,2015-04-08,2014-07-09,,,,,4848.941056855251,4015.6339758004265,0.0,121.63528873965559,0.12673242296156065,0.06910146699791372,33.269175317385105,f,342.77640475620876,18.902680496240027,17.974579433941514,1,310.8207943866248,9,ldkssxwpmemidmecebumciepifcamkci,19.021021828879913
73df0b25958255f478ddfdf5a7a3e1fb,sffadmsbuamddwapeumdfibkmpkdicmc,,foosdfpfkusacimwkcsosbicdxkicaua,343297,0,26430,2013-06-15,2016-08-05,,2015-08-05,2015-07-04,,,,,1615.6843756577707,2400.0394851805067,17.229079959908212,113.24865444019457,0.12446413043646447,0.06853230934037452,33.269175317385105,f,206.8842778961258,-3.5161978231792133,-3.3435563326988826,31,-228.90099899582518,3,lxidpiddsbxsbosboudacockeimpuepw,25.734323650837528
f2ba25ce775b387e57fa66550240067a,fmwdwsxillemwbbwelxsampiuwwpcdcb,,usilxuppasemubllopkaafesmlibmsdf,69948,0,4908,2011-11-10,2016-11-10,2011-11-10,2015-05-23,2015-11-11,642.6320561549186,879.9462494081578,9578.274319209466,677.1833503320715,4894.567282607632,5409.143796028346,0.0,122.11737475488724,0.12875142789231453,0.07126641386130812,33.269175317385105,f,456.2390067578937,2.5062261080107158,2.383173130753459,1,505.20257387768277,4,lxidpiddsbxsbosboudacockeimpuepw,34.88343515052877
c34e5823dfefa563acdbaa9cbd9ab584,wxemiwkumpibllwklfbcooafckufkdlm,,foosdfpfkusacimwkcsosbicdxkicaua,7006,0,1235,2011-06-20,2016-06-20,,2011-06-20,2015-06-23,,,,,727.6051678464395,1361.1026151063397,0.0,16.424171829271522,0.16362137233875562,0.0,36.30442674735272,f,174.74222780219878,26.633328192591488,25.325660732783028,1,69.34111568953148,5,lxidpiddsbxsbosboudacockeimpuepw,14.71331982645711
732c30a72469e596661286ba65ec09d1,,,,3843,0,488,2010-01-14,2016-02-21,,2010-01-14,2015-02-23,,,,,264.46061613150164,538.5314968733067,0.0,109.54989104746896,0.13126900801175295,0.07160289700475898,33.269175317385105,f,45.990929264381336,52.967405506614526,50.36676347980445,1,27.25497918484071,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.021021828879913
9b230c149877bf273c53cfa80f805086,,,foosdfpfkusacimwkcsosbicdxkicaua,5824,0,1044,2010-01-08,2017-01-08,,2010-01-08,2016-01-10,,,,,444.3555124914881,1150.4557818160729,0.0,13.423601975846916,0.18617291628999633,0.06292879111954516,36.30442674735272,f,107.05416632785688,32.31909488539192,30.732262462253566,1,50.35695276042109,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
12c6a093c4d75ac072e6b7b6cd218fe4,kwcsuksxowcdmllemppfeosddaddcsof,,,83299,0,3791,2009-12-01,2016-12-01,,2015-11-17,2015-12-02,,,,,1767.6063189064644,0.0,0.0,109.83249319432888,0.12551293500004854,0.06919740048987631,33.269175317385105,f,0.0,1.2468786607018474,1.185658274006695,1,149.44485100034947,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.61544001384459
2bfe59e0cfc15f883fbeae2a18df6842,,,foosdfpfkusacimwkcsosbicdxkicaua,18900,0,0,2012-08-02,2016-08-02,,2015-06-17,2015-08-03,,,,,753.9459265976487,0.0,0.0,31.30234367866222,0.18552723896230808,0.06297246233603558,36.30442674735272,f,0.0,20.498685181938395,19.492222024670085,1,67.94035617047587,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
1c6e2c374e817603166d925aa99c7787,fkmblacmaapkaoauabpwpuweokkeiali,,foosdfpfkusacimwkcsosbicdxkicaua,2231,0,467,2013-04-22,2016-04-22,,2013-04-22,2015-04-23,,,,,338.0597949951746,515.6558226698388,0.0,15.351946036773532,0.2670027343798338,0.0,36.30442674735272,f,107.76991368882989,-0.24937573214036973,-0.23713165480133924,1,150.88784447475348,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
af43e6b76c912cb3fe587248f924eba1,,,foosdfpfkusacimwkcsosbicdxkicaua,41680,0,5093,2013-02-13,2016-02-13,2010-04-19,2014-06-25,2015-02-16,671.4358754923147,919.3868788504927,6824.3405859842605,740.1593389490272,2955.377471801514,5612.165404584123,0.0,119.84824575215895,0.1332183920828257,0.07284502094919987,33.269175317385105,f,498.66784450487444,61.64568098509939,58.61894506689105,1,263.24424368664074,3,lxidpiddsbxsbosboudacockeimpuepw,36.923160020766886
a88cf26e4b51a4a9dda572ea9dbb1c53,,,foosdfpfkusacimwkcsosbicdxkicaua,6937,0,512,2011-02-25,2016-02-25,,2015-12-17,2015-02-26,,,,,718.6619462144612,565.2197834440192,0.0,12.62566650236004,0.15927231444286585,0.0,36.30442674735272,f,70.51776034330493,32.468720324676134,30.874541455134366,1,65.83569739561342,5,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
e226438e18bbebb9dfed0e2108450b5e,ddkpdekmbfdffwdmabkiiilolsxswccl,,usilxuppasemubllopkaafesmlibmsdf,171279,0,12483,2012-07-10,2016-07-10,2012-07-10,2013-11-06,2015-07-12,816.380630530903,1117.857515890801,11814.535535381698,753.9453733343789,5284.315739549782,6443.314900643457,0.0,121.73503067384145,0.12855267156709574,0.07026197588202825,33.269175317385105,f,507.95591491005905,39.94999228888722,37.98849109917454,1,540.7072523405795,4,lxidpiddsbxsbosboudacockeimpuepw,61.538600034611484
030abc48958e901eb7e558cd80a263bd,,,,17316,0,2367,2009-08-01,2016-08-01,,2015-07-10,2015-08-02,,,,,1159.2115124100865,2608.7800122871513,0.0,112.43409531101007,0.12869079036936643,0.07034788647184549,33.269175317385105,f,220.92457787242174,18.029865433748732,17.144618642136827,1,82.7503965126517,6,ldkssxwpmemidmecebumciepifcamkci,18.461580010383443
e40c7b79c2b90f706b4741ca52cff7f0,sbmbmepbdsaduwbumxcibifiblauwcbo,,foosdfpfkusacimwkcsosbicdxkicaua,1559,0,0,2012-07-02,2016-08-07,,2014-08-07,2015-08-09,,,,,160.19573954404783,0.0,0.0,15.39350517601764,0.16271293241162557,0.0,36.30442674735272,f,0.0,19.45130710694884,18.496269074504458,1,10.910438465005967,4,lxidpiddsbxsbosboudacockeimpuepw,14.71331982645711
95141a9ad29f0e57c306d52c273de32e,kkklcdamwfafdcfwofuscwfwadblfmce,,ewpakwlliwisiwduibdlfmalxowmwpci,2520,0,0,2010-05-31,2016-05-31,,2010-05-31,2015-06-02,,,,,262.58020788255754,0.0,0.0,12.650601985906507,0.16362137233875562,0.0,36.30442674735272,f,0.0,31.87021856753925,30.305425483611153,1,24.791331789516782,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
c2cf349128f2d4b56d6f4ae70551aa1e,edxmolisbfbwlpmccduowkxpkiiooess,,foosdfpfkusacimwkcsosbicdxkicaua,114242,197421,5436,2011-11-07,2016-11-06,2011-11-07,2015-10-21,2015-11-09,669.8597545152539,917.2287204936307,16409.1404213792,640.9023619899767,7008.672668730532,5990.5671820331545,0.0,289.4594048352129,0.10770908451222698,0.06324952398819618,48.335536264649264,t,431.79540211629256,-49.15195680486688,-46.738649161343965,4,421.73420012410804,4,lxidpiddsbxsbosboudacockeimpuepw,190.21021828879913
5340f0af588f421f69f843b75a36c5f2,,,ewpakwlliwisiwduibdlfmalxowmwpci,49831,0,2616,2013-03-26,2016-09-13,,2013-09-13,2015-09-14,,,,,3161.1543072999675,2883.288102728766,0.0,105.08643949265175,0.12933085311159653,0.07075954138138642,33.269175317385105,f,248.40594747629206,26.034826435454598,24.756544761259814,1,321.78754479209533,3,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
c26cbaf4e80718b4b08730f3e0173752,abdiclmommkccxulxufwiiofdakbmfum,,lmkebamcaaclubfxadlmueccxoimlema,247851,4128,5601,2010-04-07,2016-11-07,,2013-11-07,2015-11-09,,,,,1290.110491435585,1010.342277319832,0.0,108.89325664741204,0.12940159688836933,0.07168021653559449,33.269175317385105,t,89.53500127148288,5.498734893695153,5.22875298836953,2,134.10688621631851,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,25.846212014536825
9f136e0b7666dfe0e74f5287ed6ade36,ebebpkkmmosllfpxkeamimcmfpppfxbu,,usilxuppasemubllopkaafesmlibmsdf,8356,0,773,2012-07-02,2016-07-02,,2013-10-30,2015-07-04,,,,,852.1558886235025,852.118864079179,0.0,15.385193348168821,0.1603738961097566,0.0,36.30442674735272,f,107.49526644566582,24.28919631047201,23.09662317765044,1,75.84514481318664,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
072be3486f2df31647d94e82cf117493,,,,8374,0,2083,2009-11-11,2016-11-11,,2015-09-19,2015-11-12,,,,,566.9355654236577,2296.14579817309,0.0,13.872440679683285,0.18308040261964245,0.0604202018968818,37.12127110227243,f,181.38369750052965,16.53361104090651,15.72182871332879,1,39.71399601262172,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
c59275955fc648191ee7ac0703403f26,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,5708,0,367,2012-10-15,2016-10-15,,2015-08-27,2015-10-16,,,,,592.77237476415,405.090064019744,0.0,16.607032041945597,0.16109368596549253,0.0,37.52969377131385,f,51.16761366583721,28.628334049714443,27.222713971193745,1,44.0781713986241,3,lxidpiddsbxsbosboudacockeimpuepw,14.71331982645711
a432f13ed88f447bd20414cfbea1b3e3,,,,19499,0,1541,2005-06-30,2016-06-30,,2005-06-30,2015-07-04,,,,,1395.74430522827,1698.5188096074912,0.0,109.96548243991005,0.12933085311159653,0.07075954138138642,33.269175317385105,f,145.89594462624046,35.51110425678865,33.76754764371071,1,142.32139053158429,11,ldkssxwpmemidmecebumciepifcamkci,34.741336928630666
03737c0dd1c43d568bc21f9adfe72e73,,,foosdfpfkusacimwkcsosbicdxkicaua,13103,0,1564,2009-09-11,2016-09-11,,2009-09-11,2015-09-12,,,,,1335.6163710600326,1724.2539430863926,0.0,16.241311616597446,0.1603738961097566,0.0,36.30442674735272,f,217.2626146302343,14.23935430521511,13.54021748915647,1,101.45299973943935,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
a6fe1752fc7b5a789300f6df2cef05bd,,,foosdfpfkusacimwkcsosbicdxkicaua,4712,0,242,2011-06-02,2016-02-03,2011-06-02,2015-12-15,2014-06-06,53.07107882547465,72.66941684163865,832.7885876299733,31.722702779196254,218.0295756485733,174.4270158014427,0.0,13.157623484684624,0.1562842320620337,0.0,36.30442674735272,f,21.372549104403053,32.468720324676134,30.874541455134366,1,20.729833083511334,5,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
e65400f72ca547909e3e90369c990e5d,mcxpdpkadkopcexkiwkimiflipkxuddf,,usilxuppasemubllopkaafesmlibmsdf,3564,0,132,2012-07-09,2016-08-05,,2014-08-05,2015-08-06,,,,,367.8454616584496,145.83242304710782,0.0,5.95126873975628,0.16271293241162557,0.0,36.30442674735272,f,18.651044603959207,16.309172881980178,15.508410224007585,1,31.928870243398105,4,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
dac04fa517ff31ec676fd4915137295d,,,,12164,6678,0,2010-11-30,2016-11-30,,2010-11-30,2015-12-03,,,,,1252.0735933759431,0.0,0.0,5.701913904291632,0.16370895987190293,0.0,36.30442674735272,t,0.0,6.022423931189929,5.726729463452342,2,112.47606208537441,5,ldkssxwpmemidmecebumciepifcamkci,11.580445642876887
2bc0b9429c82e19c4ec7d800cee5cd85,,,foosdfpfkusacimwkcsosbicdxkicaua,10706,0,0,2012-03-16,2016-03-16,,2015-08-24,2015-03-17,,,,,420.4517628309104,0.0,0.0,97.09877292993416,0.13516777615389844,0.0740885767368044,33.269175317385105,f,0.0,42.40634325046987,40.32423789896773,1,54.25655463759096,4,lxidpiddsbxsbosboudacockeimpuepw,16.784373438531034
4042e8c05ecac5d59af97054d8a7d84c,,,usilxuppasemubllopkaafesmlibmsdf,6163,0,825,2011-09-06,2016-09-06,,2015-07-12,2015-09-07,,,,,629.6283764434548,909.3080495878488,0.0,13.515032082183955,0.15907917270310518,0.0,36.30442674735272,f,113.9702832693518,16.708174053404772,15.887820871689728,1,50.20209492414358,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
039e12ebe30cb8e70c25f22290507795,,,foosdfpfkusacimwkcsosbicdxkicaua,27988,0,695,2013-04-13,2016-04-13,,2013-04-13,2015-04-14,,,,,2049.5096019551715,766.3350858161745,0.0,0.0,0.13128023718266926,0.07200166532582732,33.269175317385105,f,68.93645803417854,26.034826435454598,24.756544761259814,1,228.69686821164117,3,lxidpiddsbxsbosboudacockeimpuepw,19.37906459271765
dc1dd6845da88aeaed6d1c0cd5f50b24,,,foosdfpfkusacimwkcsosbicdxkicaua,6712,0,0,2009-11-17,2016-11-17,,2009-11-17,2015-11-18,,,,,699.5118686072142,0.0,0.0,14.753494431658376,0.1643366705261251,0.0,37.12127110227243,f,0.0,18.104678153390843,17.215758138577225,1,65.18811008027113,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.75527346171947
0c9d8c707378ef7b72aa629e1b7f17a8,,,ewpakwlliwisiwduibdlfmalxowmwpci,6254,0,990,2011-02-07,2016-04-03,,2014-03-12,2015-04-04,,,,,650.1248263569457,1091.3602901237807,0.0,13.814257884741533,0.16381563699560797,0.0,36.30442674735272,f,140.45293562535275,29.625836978275924,28.1712405903991,1,59.21904439102916,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
1449725480d9a05422813acff7cd9095,apdekpcbwosbxepsfxclislboipuxpop,,,123998,0,17408,2010-01-22,2017-01-22,,2010-01-22,2016-01-24,,,,,646.7024833438675,1067.5314628285016,0.0,109.20910610566726,0.13127125384593621,0.07160289700475898,33.269175317385105,f,101.73599698295284,92.46852147764909,87.92841760033657,1,70.50958845417082,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.2308440186902
